qid,question_type,query,strategy,top_k,pred_recipe_ids,gold_recipe_ids,preferred_recipe_ids,acceptable_recipe_ids,doc_summaries,failure_reason
closed_001,closed,我想做清蒸生蚝,graph_rag,5,[],"[""201000059""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_002,closed,给我白灼虾的做法,graph_rag,5,[],"[""201000272""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_003,closed,怎么做糖醋鲤鱼,graph_rag,5,[],"[""201000290""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_004,closed,请直接给出葱油桂鱼菜谱,graph_rag,5,[],"[""201000337""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_005,closed,我今天想吃葱烧海参，怎么做？,graph_rag,5,[],"[""201000365""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_006,closed,帮我找一下鳊鱼炖豆腐这道菜,graph_rag,5,[],"[""201000472""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_007,closed,我想做黄油煎虾,graph_rag,5,[],"[""201000496""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_008,closed,给我牛奶燕麦的做法,graph_rag,5,[],"[""201000644""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_009,closed,怎么做蒸花卷,graph_rag,5,[],"[""201000696""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_010,closed,请直接给出温泉蛋菜谱,graph_rag,5,[],"[""201000744""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_011,closed,我今天想吃炸串酱料，怎么做？,graph_rag,5,[],"[""201000775""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_012,closed,帮我找一下糖醋汁这道菜,graph_rag,5,[],"[""201000805""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
